filename,brightness,colorfulness,contrast,energy,overexposed,psnr,saturation,sharpness,signalnoise,skewness,spectralcentroid,underexposed
Town05_005880.png,0.3206057146542827,0.10041192615758383,0.1806058662477737,0.13540650319209205,0.0,0.29730725169710076,0.27554649114608765,0.009709324348934623,0.6396614261230502,-0.15015528206396084,0.3208764001921009,0.06967516
Town05_014820.png,0.43152413893188857,0.09744928059605852,0.15221371382221183,0.20938209715645806,0.0,0.32701849432611896,0.1851753145456314,0.009239122098787914,0.7392430298411335,-1.0991872331553112,0.335984733274217,0.03804276
Town05_007740.png,0.3264907281991744,0.10212746604644295,0.1699614696687557,0.13548309677199052,0.0,0.3078597975465805,0.24143417179584503,0.00959321642485684,0.6576478653444088,-0.3442305296146493,0.3221656278839487,0.091003284
Town05_006300.png,0.3194093459752322,0.10101804507120582,0.1815231863548028,0.134972997480726,0.0,0.2964271414838523,0.27761662006378174,0.009608841741030775,0.6376294717065552,-0.14124011929490346,0.3203910995360623,0.072208054
Town05_016440.png,0.4349481585397317,0.09335598362719986,0.14845233941781028,0.21121799769572427,0.0,0.3313651689903064,0.17272356152534485,0.01041516408162852,0.7455395736431973,-1.1661327199078655,0.3418781775617691,0.047380757
Town05_012120.png,0.3110837687048503,0.08470116777506574,0.19811076388541968,0.13602098591887737,0.0,0.2812367475652725,0.28438007831573486,0.011128230159452843,0.6109330496900873,-0.20505262739091965,0.34726288301439545,0.17787829
Town05_011220.png,0.3901336106811146,0.08525450431875424,0.17380505427345133,0.18241243107408078,0.0,0.3039750244285081,0.22651910781860352,0.009145641731924965,0.691801493492943,-0.814799568574623,0.35763383812834215,0.07759458
Town05_012000.png,0.3257885223168215,0.08954421564263182,0.19402146583165175,0.14378249047684086,0.0,0.28486010186005606,0.2894970774650574,0.011607974286205712,0.6267454064372235,-0.2539632611495461,0.3528368466700303,0.14400494
Town05_015720.png,0.4521903057275542,0.09090334514262394,0.12177487007644695,0.21930519157611447,0.0,0.36577692057573385,0.1531040370464325,0.003983636860316883,0.7878357864886799,-0.8478920277127416,0.3253015697408262,0.006940789
Town05_015780.png,0.45962978908668733,0.0871676666941157,0.1140000913308413,0.22425556383931283,0.0,0.37723789603937574,0.14784154295921326,0.003972027206135291,0.8012654234830199,-0.7781339105739298,0.3353687176792098,0.0034004934
Town05_004320.png,0.37985818175954594,0.08454871214495678,0.18895523153746713,0.17999631777504607,0.0,0.28945643057622983,0.20768515765666962,0.009354223325036931,0.6678080594681928,-0.6281895447528022,0.3380262466473137,0.07485609
Town05_005340.png,0.3729390641124871,0.0874607630422263,0.18843094822271858,0.17458976778921073,0.0,0.2899391062007272,0.19888299703598022,0.010158901308201298,0.664337345942421,-0.673702509215031,0.3326834674832893,0.12081826
Town05_011280.png,0.26255711429308565,0.08299009176606245,0.1884576878372359,0.1044525383708695,0.0,0.28991444943503025,0.33249998092651367,0.010913400716323681,0.5821474440087001,0.11975932544686335,0.35164537298205434,0.20098683
Town05_015060.png,0.3834122000773994,0.09485391057900916,0.18516867046273222,0.18129235168912763,0.0,0.2929729934545651,0.23406149446964264,0.009670673475788661,0.6743318671391935,-0.703463283090615,0.33386804338636794,0.098618425
Town05_014100.png,0.35500780443756447,0.09859012385060278,0.19675589956732573,0.16474342522612762,0.0,0.28242889199241367,0.24280047416687012,0.010253026669904288,0.6434055046309942,-0.4488450870837743,0.33229995883579666,0.1359704
Town05_009600.png,0.4021481553147575,0.11069024877099165,0.16685613411122105,0.18956410831360404,0.0,0.3110631214579314,0.217824324965477,0.012160373414071508,0.7067576866472054,-0.965720072488923,0.3468380109812009,0.07308388
Town05_013860.png,0.37334499161506707,0.08858327626392176,0.16314574575328883,0.16600301712145132,0.0,0.3149696929943866,0.20448821783065796,0.01145349928671159,0.6959020269746748,-0.6633682586362278,0.339320265621846,0.072306745
Town05_009000.png,0.3944702334881321,0.08265145502712617,0.17619144805227446,0.1866501914749388,0.0,0.30160605245822514,0.2162972092628479,0.008043697262186606,0.6912506064823158,-0.7635202186663687,0.34437598922075097,0.06538652
Town05_007440.png,0.39780398606811146,0.10116262024791267,0.16704237174740866,0.18615116529067754,0.0,0.31086932187054184,0.19677850604057312,0.011818392976385598,0.7042693655296908,-0.8009613751219933,0.3334028827878399,0.06543997
Town05_010080.png,0.32287769285345713,0.0995110773765403,0.17072363847351593,0.13339656527600718,0.0,0.3070825348601201,0.2633539140224457,0.009068102096359701,0.6541264626653192,-0.16631694062909164,0.3209762699983909,0.066768095
Town05_008700.png,0.31119819078947364,0.10263491049205109,0.18554629475547493,0.13127174144812728,0.0,0.29261907800154635,0.34002214670181274,0.011345980417450783,0.6264753808459678,-0.1833519821517211,0.34914203360061047,0.15094572
Town05_013920.png,0.3779236003611971,0.087531314775076,0.16057146585503998,0.16860944335680608,0.0,0.3177326434029659,0.1971479207277298,0.011129709979967222,0.7018144158481792,-0.6979358944537117,0.33889505827222105,0.0694449
Town05_014040.png,0.37725224135706914,0.08698911994394606,0.16116941293627954,0.16829483327515737,0.0,0.31708694508100943,0.19901317358016968,0.011197727847588983,0.7006632038689393,-0.6853934003672197,0.3389007310924036,0.07043174
Town05_012300.png,0.15974195368937047,0.09972136359340357,0.12989218248281176,0.04238947083864506,0.0,0.3545667923953201,0.42140448093414307,0.009977046404216998,0.5515301330806468,0.8389742608800602,0.3697087267367807,0.290625
